3999.76	11.43	1.33329
4000.24	11.47	1.33329
4000.72	11.53	1.33330
4001.20	11.58	1.33330
4001.68	11.65	1.33330
4002.16	11.71	1.33331
4002.64	11.79	1.33331
4003.12	11.86	1.33331
4003.60	11.94	1.33332
4004.10	12.03	1.33332
4004.58	12.11	1.33332
4005.06	12.21	1.33332
4005.54	12.30	1.33333
4006.03	12.41	1.33333
4006.51	12.51	1.33333
4006.99	12.63	1.33334
4007.47	12.75	1.33334
4007.95	12.88	1.33334
4008.43	13.02	1.33334
4008.92	13.16	1.33335
4009.40	13.32	1.33335
4009.88	13.49	1.33335
4010.36	13.67	1.33336
4010.85	13.86	1.33336
4011.33	14.06	1.33336
4011.81	14.28	1.33336
4012.29	14.50	1.33337
4012.78	14.74	1.33337
4013.26	15.00	1.33337
4013.73	15.26	1.33337
4014.21	15.54	1.33338
4014.69	15.84	1.33338
4015.18	16.14	1.33338
4015.66	16.46	1.33338
4016.14	16.79	1.33338
4016.63	17.13	1.33338
4017.11	17.48	1.33338
4017.60	17.84	1.33338
4018.08	18.22	1.33338
4018.55	18.60	1.33338
4019.03	18.99	1.33338
4019.52	19.38	1.33338
4020.00	19.78	1.33338
4020.49	20.19	1.33338
4020.97	20.61	1.33337
4021.44	21.03	1.33337
4021.93	21.45	1.33337
4022.41	21.88	1.33336
4022.90	22.31	1.33336
4023.38	22.74	1.33335
4023.85	23.17	1.33335
4024.34	23.59	1.33334
4024.83	24.01	1.33333
4025.31	24.41	1.33332
4025.78	24.79	1.33331
4026.27	25.15	1.33330
4026.75	25.47	1.33329
4027.24	25.76	1.33328
4027.71	26.00	1.33327
4028.20	26.20	1.33326
4028.68	26.34	1.33324
4029.17	26.42	1.33323
4029.64	26.44	1.33321
4030.13	26.39	1.33320
4030.62	26.28	1.33319
4031.09	26.11	1.33317
4031.58	25.88	1.33316
4032.06	25.60	1.33315
4032.53	25.27	1.33314
4033.02	24.90	1.33312
4033.51	24.50	1.33311
4033.98	24.07	1.33311
4034.47	23.62	1.33310
4034.94	23.16	1.33309
4035.43	22.69	1.33308
4035.92	22.22	1.33308
4036.39	21.75	1.33307
4036.88	21.29	1.33307
4037.35	20.84	1.33307
4037.84	20.40	1.33306
4038.32	19.96	1.33306
4038.80	19.54	1.33306
4039.29	19.13	1.33306
4039.77	18.74	1.33306
4040.26	18.35	1.33306
4040.73	17.98	1.33306
4041.22	17.63	1.33306
4041.69	17.28	1.33306
4042.18	16.94	1.33306
4042.66	16.62	1.33306
4043.15	16.31	1.33306
4043.62	16.01	1.33306
4044.11	15.72	1.33306
4044.59	15.44	1.33306
4045.08	15.17	1.33307
4045.55	14.92	1.33307
4046.04	14.67	1.33307
4046.52	14.43	1.33307
4047.01	14.22	1.33308
4047.49	14.03	1.33308
4047.96	13.88	1.33308
4048.45	13.74	1.33309
4048.93	13.63	1.33309
4049.42	13.52	1.33309
4049.89	13.41	1.33309
4050.37	13.31	1.33309
4050.86	13.21	1.33310
4051.34	13.11	1.33310
4051.83	13.01	1.33310
4052.31	12.91	1.33310
4052.78	12.81	1.33310
4053.28	12.73	1.33311
4053.75	12.65	1.33311
4054.23	12.58	1.33311
4054.72	12.52	1.33311
4055.20	12.47	1.33311
4055.68	12.42	1.33311
4056.17	12.38	1.33312
4056.65	12.34	1.33312
4057.12	12.31	1.33312
4057.60	12.28	1.33312
4058.10	12.25	1.33312
4058.57	12.23	1.33312
4059.05	12.20	1.33312
4059.55	12.18	1.33312
4060.02	12.16	1.33312
4060.50	12.13	1.33312
4060.98	12.11	1.33313
4061.46	12.09	1.33313
4061.95	12.07	1.33313
4062.43	12.04	1.33313
4062.91	12.02	1.33313
4063.39	11.99	1.33313
4063.88	11.96	1.33313
4064.36	11.93	1.33313
4064.84	11.90	1.33313
4065.32	11.86	1.33313
4065.80	11.83	1.33313
4066.28	11.79	1.33313
4066.78	11.74	1.33313
4067.26	11.70	1.33313
4067.74	11.65	1.33313
4068.22	11.60	1.33313
4068.70	11.54	1.33313
4069.18	11.49	1.33313
4069.66	11.43	1.33313
4070.14	11.37	1.33312
4070.63	11.30	1.33312
4071.11	11.24	1.33312
4071.59	11.17	1.33312
4072.08	11.10	1.33312
4072.56	11.03	1.33312
4073.04	10.96	1.33312
4073.52	10.89	1.33312
4074.00	10.81	1.33312
4074.48	10.74	1.33312
4074.96	10.66	1.33312
4075.44	10.59	1.33312
4075.93	10.51	1.33312
4076.41	10.43	1.33312
4076.89	10.35	1.33312
4077.37	10.26	1.33312
4077.85	10.18	1.33312
4078.34	10.09	1.33312
4078.82	10.00	1.33312
4079.30	9.91	1.33312
4079.78	9.81	1.33313
4080.27	9.72	1.33313
4080.75	9.62	1.33313
4081.23	9.52	1.33313
4081.72	9.43	1.33313
4082.20	9.33	1.33313
4082.68	9.23	1.33313
4083.17	9.13	1.33313
4083.65	9.03	1.33313
4084.13	8.93	1.33313
4084.60	8.84	1.33313
4085.08	8.74	1.33313
4085.57	8.65	1.33313
4086.05	8.56	1.33313
4086.54	8.48	1.33314
4087.02	8.39	1.33314
4087.51	8.31	1.33314
4087.99	8.24	1.33314
4088.46	8.17	1.33314
4088.94	8.10	1.33314
4089.43	8.04	1.33314
4089.91	7.98	1.33315
4090.40	7.93	1.33315
4090.88	7.88	1.33315
4091.35	7.83	1.33315
4091.84	7.79	1.33315
4092.32	7.75	1.33315
4092.81	7.72	1.33316
4093.29	7.69	1.33316
4093.76	7.67	1.33316
4094.25	7.64	1.33316
4094.74	7.62	1.33316
4095.22	7.60	1.33316
4095.69	7.58	1.33316
4096.18	7.57	1.33316
4096.66	7.55	1.33317
4097.15	7.53	1.33317
4097.62	7.52	1.33317
4098.11	7.50	1.33317
4098.60	7.48	1.33317
4099.07	7.46	1.33317
4099.55	7.44	1.33317
4100.04	7.41	1.33317
4100.51	7.39	1.33317
4101.00	7.36	1.33317
4101.49	7.33	1.33317
4101.96	7.30	1.33317
4102.45	7.27	1.33317
4102.93	7.23	1.33317
4103.41	7.20	1.33317
4103.89	7.16	1.33317
4104.38	7.12	1.33318
4104.85	7.08	1.33318
4105.34	7.04	1.33318
4105.82	6.99	1.33318
4106.30	6.95	1.33318
4106.79	6.90	1.33318
4107.27	6.86	1.33318
4107.75	6.81	1.33318
4108.23	6.76	1.33318
4108.72	6.71	1.33318
4109.19	6.67	1.33318
4109.68	6.62	1.33318
4110.17	6.58	1.33318
4110.64	6.53	1.33319
4111.13	6.49	1.33319
4111.61	6.44	1.33319
4112.10	6.40	1.33319
4112.57	6.36	1.33319
4113.06	6.32	1.33319
4113.53	6.28	1.33319
4114.02	6.24	1.33319
4114.50	6.21	1.33319
4114.99	6.17	1.33319
4115.46	6.14	1.33320
4115.95	6.11	1.33320
4116.43	6.07	1.33320
4116.90	6.04	1.33320
4117.40	6.01	1.33320
4117.87	5.98	1.33320
4118.36	5.94	1.33320
4118.84	5.91	1.33320
4119.33	5.88	1.33320
4119.80	5.85	1.33320
4120.28	5.82	1.33321
4120.77	5.78	1.33321
4121.25	5.75	1.33321
4121.74	5.72	1.33321
4122.22	5.69	1.33321
4122.69	5.66	1.33321
4123.18	5.63	1.33321
4123.66	5.60	1.33321
4124.14	5.58	1.33321
4124.63	5.55	1.33321
4125.11	5.52	1.33322
4125.58	5.50	1.33322
4126.08	5.47	1.33322
4126.55	5.45	1.33322
4127.03	5.43	1.33322
4127.52	5.41	1.33322
4128.00	5.39	1.33322
4128.48	5.37	1.33322
4128.96	5.36	1.33323
4129.45	5.34	1.33323
4129.93	5.33	1.33323
4130.41	5.32	1.33323
4130.90	5.31	1.33323
4131.38	5.30	1.33323
4131.86	5.29	1.33323
4132.33	5.28	1.33323
4132.83	5.27	1.33323
4133.31	5.26	1.33324
4133.79	5.25	1.33324
4134.26	5.24	1.33324
4134.74	5.23	1.33324
4135.24	5.22	1.33324
4135.72	5.21	1.33324
4136.20	5.20	1.33324
4136.68	5.19	1.33324
4137.15	5.18	1.33324
4137.63	5.17	1.33324
4138.13	5.16	1.33324
4138.61	5.15	1.33325
4139.09	5.14	1.33325
4139.57	5.12	1.33325
4140.05	5.11	1.33325
4140.53	5.10	1.33325
4141.01	5.08	1.33325
4141.51	5.07	1.33325
4141.99	5.05	1.33325
4142.47	5.04	1.33325
4142.95	5.03	1.33325
4143.43	5.01	1.33325
4143.91	5.00	1.33326
4144.39	4.99	1.33326
4144.87	4.98	1.33326
4145.35	4.97	1.33326
4145.83	4.96	1.33326
4146.32	4.96	1.33326
4146.80	4.95	1.33326
4147.28	4.94	1.33326
4147.76	4.94	1.33326
4148.24	4.94	1.33326
4148.72	4.93	1.33326
4149.21	4.93	1.33327
4149.69	4.93	1.33327
4150.17	4.93	1.33327
4150.65	4.93	1.33327
4151.13	4.93	1.33327
4151.62	4.93	1.33327
4152.10	4.93	1.33327
4152.58	4.93	1.33327
4153.07	4.93	1.33327
4153.55	4.93	1.33327
4154.03	4.92	1.33327
4154.51	4.92	1.33327
4155.00	4.92	1.33328
4155.48	4.91	1.33328
4155.97	4.91	1.33328
4156.45	4.90	1.33328
4156.93	4.89	1.33328
4157.42	4.89	1.33328
4157.90	4.88	1.33328
4158.37	4.87	1.33328
4158.85	4.86	1.33328
4159.34	4.84	1.33328
4159.82	4.83	1.33328
4160.30	4.82	1.33328
4160.79	4.80	1.33328
4161.27	4.79	1.33328
4161.74	4.77	1.33328
4162.23	4.76	1.33329
4162.71	4.74	1.33329
4163.20	4.73	1.33329
4163.68	4.71	1.33329
4164.17	4.70	1.33329
4164.64	4.68	1.33329
4165.12	4.67	1.33329
4165.61	4.66	1.33329
4166.09	4.64	1.33329
4166.56	4.63	1.33329
4167.05	4.62	1.33329
4167.53	4.61	1.33329
4168.02	4.60	1.33330
4168.49	4.59	1.33330
4168.98	4.57	1.33330
4169.46	4.56	1.33330
4169.95	4.55	1.33330
4170.42	4.54	1.33330
4170.91	4.53	1.33330
4171.39	4.52	1.33330
4171.88	4.51	1.33330
4172.35	4.49	1.33330
4172.84	4.48	1.33330
4173.33	4.47	1.33330
4173.80	4.45	1.33330
4174.28	4.44	1.33331
4174.77	4.42	1.33331
4175.24	4.41	1.33331
4175.73	4.39	1.33331
4176.22	4.37	1.33331
4176.69	4.36	1.33331
4177.18	4.34	1.33331
4177.65	4.32	1.33331
4178.14	4.30	1.33331
4178.63	4.28	1.33331
4179.10	4.26	1.33331
4179.59	4.24	1.33332
4180.08	4.22	1.33332
4180.55	4.20	1.33332
4181.04	4.18	1.33332
4181.51	4.16	1.33332
4182.00	4.14	1.33332
4182.47	4.13	1.33332
4182.96	4.11	1.33332
4183.45	4.10	1.33332
4183.93	4.09	1.33332
4184.42	4.07	1.33333
4184.89	4.06	1.33333
4185.38	4.05	1.33333
4185.85	4.04	1.33333
4186.34	4.04	1.33333
4186.82	4.03	1.33333
4187.31	4.03	1.33333
4187.78	4.03	1.33333
4188.27	4.02	1.33334
4188.74	4.02	1.33334
4189.24	4.02	1.33334
4189.71	4.02	1.33334
4190.20	4.02	1.33334
4190.68	4.02	1.33334
4191.17	4.03	1.33334
4191.64	4.03	1.33334
4192.12	4.03	1.33334
4192.61	4.03	1.33334
4193.08	4.03	1.33335
4193.58	4.03	1.33335
4194.05	4.03	1.33335
4194.53	4.03	1.33335
4195.02	4.03	1.33335
4195.49	4.03	1.33335
4195.99	4.03	1.33335
4196.46	4.03	1.33335
4196.94	4.03	1.33335
4197.43	4.03	1.33335
4197.91	4.02	1.33336
4198.38	4.02	1.33336
4198.88	4.02	1.33336
4199.35	4.02	1.33336
4199.85	4.01	1.33336
4200.32	4.01	1.33336
4200.80	4.01	1.33336
4201.29	4.01	1.33336
4201.77	4.01	1.33336
4202.25	4.01	1.33337
4202.72	4.01	1.33337
4203.22	4.01	1.33337
4203.69	4.01	1.33337
4204.17	4.01	1.33337
4204.67	4.02	1.33337
4205.14	4.02	1.33337
4205.62	4.02	1.33337
4206.10	4.03	1.33337
4206.59	4.03	1.33337
4207.07	4.04	1.33338
4207.55	4.04	1.33338
4208.03	4.05	1.33338
4208.52	4.05	1.33338
4209.00	4.06	1.33338
4209.48	4.06	1.33338
4209.96	4.06	1.33338
4210.44	4.07	1.33338
4210.93	4.07	1.33338
4211.41	4.07	1.33338
4211.89	4.07	1.33339
4212.37	4.07	1.33339
4212.85	4.07	1.33339
4213.33	4.07	1.33339
4213.83	4.07	1.33339
4214.31	4.06	1.33339
4214.79	4.06	1.33339
4215.27	4.05	1.33339
4215.74	4.05	1.33339
4216.22	4.04	1.33339
4216.70	4.04	1.33340
4217.19	4.03	1.33340
4217.68	4.03	1.33340
4218.16	4.02	1.33340
4218.64	4.01	1.33340
4219.12	4.01	1.33340
4219.61	4.00	1.33340
4220.09	4.00	1.33340
4220.57	4.00	1.33340
4221.05	3.99	1.33341
4221.53	3.99	1.33341
4222.01	3.99	1.33341
4222.49	3.99	1.33341
4222.97	3.99	1.33341
4223.45	3.99	1.33341
4223.94	4.00	1.33341
4224.42	4.00	1.33341
4224.90	4.01	1.33342
4225.38	4.01	1.33342
4225.86	4.02	1.33342
4226.35	4.03	1.33342
4226.83	4.04	1.33342
4227.31	4.04	1.33342
4227.79	4.05	1.33342
4228.28	4.06	1.33342
4228.76	4.07	1.33343
4229.24	4.08	1.33343
4229.72	4.09	1.33343
4230.21	4.10	1.33343
4230.69	4.11	1.33343
4231.17	4.12	1.33343
4231.66	4.12	1.33343
4232.14	4.13	1.33343
4232.63	4.14	1.33344
4233.11	4.14	1.33344
4233.59	4.15	1.33344
4234.08	4.16	1.33344
4234.54	4.16	1.33344
4235.03	4.17	1.33344
4235.51	4.17	1.33344
4236.00	4.17	1.33344
4236.48	4.18	1.33345
4236.96	4.18	1.33345
4237.45	4.19	1.33345
4237.92	4.20	1.33345
4238.40	4.20	1.33345
4238.89	4.21	1.33345
4239.37	4.22	1.33345
4239.86	4.23	1.33345
4240.34	4.24	1.33346
4240.81	4.25	1.33346
4241.30	4.26	1.33346
4241.78	4.27	1.33346
4242.27	4.29	1.33346
4242.75	4.30	1.33346
4243.22	4.31	1.33347
4243.71	4.33	1.33347
4244.19	4.35	1.33347
4244.68	4.37	1.33347
4245.15	4.39	1.33347
4245.64	4.41	1.33347
4246.12	4.43	1.33347
4246.61	4.45	1.33348
4247.08	4.47	1.33348
4247.57	4.49	1.33348
4248.05	4.51	1.33348
4248.54	4.53	1.33348
4249.01	4.55	1.33348
4249.50	4.57	1.33348
4249.98	4.59	1.33349
4250.45	4.60	1.33349
4250.94	4.62	1.33349
4251.43	4.64	1.33349
4251.90	4.66	1.33349
4252.39	4.68	1.33349
4252.88	4.69	1.33349
4253.35	4.71	1.33349
4253.83	4.73	1.33350
4254.32	4.75	1.33350
4254.79	4.76	1.33350
4255.28	4.78	1.33350
4255.77	4.80	1.33350
4256.24	4.82	1.33350
4256.73	4.84	1.33351
4257.20	4.86	1.33351
4257.69	4.88	1.33351
4258.18	4.90	1.33351
4258.65	4.92	1.33351
4259.14	4.94	1.33351
4259.62	4.97	1.33352
4260.10	5.00	1.33352
4260.58	5.02	1.33352
4261.07	5.05	1.33352
4261.56	5.08	1.33352
4262.03	5.12	1.33352
4262.52	5.15	1.33353
4262.99	5.18	1.33353
4263.48	5.22	1.33353
4263.96	5.25	1.33353
4264.45	5.25	1.33353
4264.92	5.30	1.33353
4265.41	5.35	1.33354
4265.88	5.40	1.33354
4266.38	5.45	1.33354
4266.85	5.51	1.33354
4267.34	5.56	1.33354
4267.81	5.61	1.33355
4268.31	5.66	1.33355
4268.78	5.71	1.33355
4269.27	5.75	1.33355
4269.75	5.79	1.33355
4270.22	5.83	1.33355
4270.71	5.86	1.33355
4271.19	5.89	1.33355
4271.68	5.92	1.33356
4272.15	5.95	1.33356
4272.65	5.97	1.33356
4273.12	6.00	1.33356
4273.60	6.02	1.33356
4274.09	6.05	1.33356
4274.56	6.07	1.33357
4275.06	6.10	1.33357
4275.53	6.13	1.33357
4276.01	6.15	1.33357
4276.50	6.19	1.33357
4276.98	6.22	1.33358
4277.45	6.25	1.33358
4277.95	6.29	1.33358
4278.42	6.33	1.33358
4278.90	6.38	1.33359
4279.39	6.43	1.33359
4279.87	6.48	1.33359
4280.35	6.53	1.33359
4280.84	6.59	1.33359
4281.32	6.66	1.33360
4281.79	6.73	1.33360
4282.29	6.80	1.33360
4282.77	6.88	1.33360
4283.24	6.96	1.33361
4283.72	7.04	1.33361
4284.21	7.12	1.33361
4284.69	7.20	1.33361
4285.17	7.27	1.33361
4285.67	7.35	1.33362
4286.14	7.43	1.33362
4286.62	7.50	1.33362
4287.10	7.58	1.33362
4287.58	7.65	1.33362
4288.07	7.72	1.33362
4288.55	7.79	1.33363
4289.03	7.86	1.33363
4289.51	7.93	1.33363
4290.00	7.99	1.33363
4290.48	8.06	1.33363
4290.96	8.12	1.33364
4291.44	8.18	1.33364
4291.92	8.24	1.33364
4292.40	8.29	1.33364
4292.90	8.35	1.33364
4293.37	8.42	1.33365
4293.85	8.48	1.33365
4294.33	8.54	1.33365
4294.81	8.61	1.33365
4295.29	8.68	1.33366
4295.77	8.76	1.33366
4296.27	8.84	1.33366
4296.75	8.92	1.33367
4297.23	9.01	1.33367
4297.71	9.11	1.33367
4298.19	9.21	1.33368
4298.67	9.32	1.33368
4299.15	9.44	1.33368
4299.63	9.56	1.33368
4300.11	9.68	1.33369
4300.59	9.81	1.33369
4301.08	9.95	1.33369
4301.57	10.10	1.33370
4302.06	10.25	1.33370
4302.54	10.40	1.33370
4303.02	10.56	1.33371
4303.50	10.72	1.33371
4303.98	10.89	1.33371
4304.46	11.06	1.33371
4304.95	11.23	1.33372
4305.43	11.41	1.33372
4305.91	11.58	1.33372
4306.39	11.77	1.33373
4306.87	11.95	1.33373
4307.36	12.14	1.33373
4307.84	12.34	1.33373
4308.32	12.54	1.33374
4308.80	12.75	1.33374
4309.29	12.97	1.33374
4309.77	13.20	1.33375
4310.25	13.45	1.33375
4310.74	13.70	1.33375
4311.22	13.97	1.33375
4311.68	14.25	1.33376
4312.17	14.54	1.33376
4312.65	14.86	1.33376
4313.13	15.19	1.33376
4313.62	15.54	1.33377
4314.10	15.90	1.33377
4314.59	16.29	1.33377
4315.07	16.69	1.33377
4315.55	17.09	1.33377
4316.04	17.50	1.33377
4316.50	17.92	1.33377
4316.99	18.33	1.33377
4317.47	18.73	1.33376
4317.96	19.11	1.33376
4318.44	19.46	1.33376
4318.93	19.78	1.33375
4319.41	20.06	1.33375
4319.88	20.29	1.33374
4320.36	20.47	1.33374
4320.85	20.59	1.33373
4321.33	20.67	1.33372
4321.82	20.69	1.33372
4322.31	20.66	1.33371
4322.77	20.59	1.33371
4323.26	20.49	1.33371
4323.74	20.37	1.33370
4324.23	20.22	1.33370
4324.72	20.07	1.33370
4325.18	19.91	1.33370
4325.67	19.76	1.33370
4326.16	19.60	1.33370
4326.64	19.46	1.33370
4327.11	19.34	1.33370
4327.60	19.22	1.33370
4328.09	19.12	1.33371
4328.57	19.05	1.33371
4329.04	18.99	1.33371
4329.53	18.94	1.33372
4330.02	18.92	1.33372
4330.49	18.91	1.33373
4330.97	18.92	1.33373
4331.46	18.95	1.33374
4331.95	19.00	1.33374
4332.42	19.07	1.33375
4332.91	19.15	1.33375
4333.39	19.26	1.33376
4333.86	19.38	1.33376
4334.35	19.52	1.33377
4334.84	19.68	1.33377
4335.31	19.86	1.33378
4335.80	20.06	1.33378
4336.29	20.27	1.33379
4336.76	20.50	1.33380
4337.25	20.75	1.33380
4337.72	21.02	1.33381
4338.21	21.30	1.33381
4338.70	21.60	1.33382
4339.17	21.91	1.33382
4339.66	22.24	1.33383
4340.15	22.59	1.33383
4340.62	22.95	1.33384
4341.11	23.32	1.33384
4341.58	23.71	1.33385
4342.07	24.11	1.33385
4342.54	24.53	1.33386
4343.03	24.97	1.33386
4343.52	25.42	1.33387
4343.99	25.88	1.33387
4344.48	26.36	1.33388
4344.95	26.85	1.33388
4345.45	27.36	1.33388
4345.92	27.88	1.33389
4346.41	28.43	1.33389
4346.88	28.99	1.33389
4347.37	29.57	1.33390
4347.84	30.16	1.33390
4348.34	30.78	1.33391
4348.81	31.42	1.33391
4349.30	32.08	1.33391
4349.77	32.77	1.33391
4350.27	33.49	1.33392
4350.74	34.22	1.33392
4351.23	34.98	1.33392
4351.70	35.77	1.33392
4352.20	36.58	1.33392
4352.67	37.42	1.33392
4353.16	38.28	1.33392
4353.64	39.17	1.33392
4354.11	40.08	1.33392
4354.60	41.01	1.33391
4355.08	41.96	1.33391
4355.57	42.85	1.33391
4356.05	43.83	1.33390
4356.52	44.81	1.33389
4357.01	45.80	1.33389
4357.49	46.80	1.33388
4357.98	47.80	1.33387
4358.46	48.78	1.33386
4358.93	49.75	1.33385
4359.43	50.70	1.33384
4359.90	51.62	1.33382
4360.40	52.51	1.33381
4360.87	53.37	1.33379
4361.35	54.17	1.33377
4361.84	54.81	1.33375
4362.32	55.37	1.33374
4362.79	56.47	1.33372
4363.29	57.02	1.33369
4363.76	57.03	1.33367
4364.24	57.58	1.33365
4364.73	58.14	1.33363
4365.21	58.15	1.33360
4365.69	58.15	1.33358
4366.16	58.71	1.33356
4366.66	58.71	1.33353
4367.14	58.17	1.33351
4367.61	58.18	1.33349
4368.11	58.18	1.33347
4368.59	57.64	1.33345
4369.06	57.10	1.33343
4369.54	57.11	1.33342
4370.04	56.56	1.33339
4370.51	56.02	1.33338
4370.99	55.48	1.33336
4371.47	54.78	1.33335
4371.97	54.18	1.33333
4372.44	53.57	1.33332
4372.92	52.94	1.33331
4373.40	52.31	1.33330
4373.88	51.68	1.33329
4374.38	51.05	1.33329
4374.86	50.43	1.33328
4375.33	49.82	1.33327
4375.81	49.22	1.33327
4376.29	48.64	1.33326
4376.77	48.08	1.33326
4377.27	47.54	1.33326
4377.75	47.03	1.33325
4378.23	46.54	1.33325
4378.71	46.07	1.33325
4379.18	45.63	1.33325
4379.66	45.22	1.33325
4380.16	44.84	1.33325
4380.64	44.49	1.33325
4381.12	44.21	1.33325
4381.60	43.91	1.33325
4382.08	43.64	1.33325
4382.56	43.40	1.33325
4383.04	43.19	1.33325
4383.52	43.00	1.33325
4384.00	42.84	1.33326
4384.48	42.71	1.33326
4384.98	42.61	1.33326
4385.46	42.53	1.33326
4385.95	42.48	1.33326
4386.43	42.46	1.33326
4386.91	42.46	1.33326
4387.39	42.48	1.33326
4387.87	42.52	1.33326
4388.35	42.59	1.33326
4388.83	42.68	1.33326
4389.31	42.80	1.33326
4389.80	42.92	1.33326
4390.28	43.07	1.33326
4390.76	43.22	1.33325
4391.24	43.38	1.33325
4391.72	43.55	1.33325
4392.21	43.73	1.33324
4392.69	43.90	1.33324
4393.17	44.07	1.33323
4393.65	44.23	1.33323
4394.14	44.37	1.33322
4394.62	44.50	1.33321
4395.10	44.59	1.33320
4395.59	44.66	1.33319
4396.07	44.69	1.33319
4396.55	44.68	1.33318
4397.03	44.61	1.33316
4397.52	44.50	1.33315
4398.00	44.33	1.33314
4398.47	44.09	1.33313
4398.95	43.80	1.33312
4399.43	43.44	1.33311
4399.92	43.02	1.33310
4400.40	42.54	1.33309
4400.89	42.00	1.33308
4401.37	41.41	1.33307
4401.85	40.78	1.33306
4402.34	40.12	1.33306
4402.82	39.43	1.33305
4403.29	38.72	1.33305
4403.77	38.01	1.33305
4404.26	37.29	1.33304
4404.74	36.57	1.33304
4405.23	35.87	1.33305
4405.71	35.19	1.33305
4406.18	34.53	1.33305
4406.66	33.90	1.33305
4407.15	33.30	1.33306
4407.64	32.74	1.33306
4408.12	32.21	1.33307
4408.61	31.72	1.33307
4409.07	31.26	1.33308
4409.56	30.84	1.33309
4410.05	30.46	1.33309
4410.53	30.12	1.33310
4411.02	29.81	1.33311
4411.49	29.54	1.33312
4411.97	29.30	1.33313
4412.46	29.09	1.33313
4412.95	28.92	1.33314
4413.41	28.78	1.33315
4413.90	28.67	1.33316
4414.39	28.59	1.33317
4414.87	28.54	1.33318
4415.34	28.52	1.33319
4415.83	28.53	1.33319
4416.32	28.57	1.33320
4416.81	28.64	1.33321
4417.27	28.74	1.33322
4417.76	28.87	1.33323
4418.25	29.03	1.33324
4418.72	29.21	1.33324
4419.21	29.43	1.33325
4419.69	29.68	1.33326
4420.16	29.96	1.33327
4420.65	30.26	1.33328
4421.14	30.61	1.33328
4421.61	30.98	1.33329
4422.10	31.38	1.33330
4422.59	31.82	1.33331
4423.06	32.30	1.33331
4423.55	32.81	1.33332
4424.03	33.35	1.33332
4424.50	33.94	1.33333
4424.99	34.56	1.33333
4425.46	35.22	1.33334
4425.95	35.92	1.33334
4426.44	36.66	1.33335
4426.91	37.43	1.33335
4427.40	38.25	1.33335
4427.89	39.10	1.33335
4428.36	39.98	1.33335
4428.85	40.89	1.33335
4429.33	41.84	1.33335
4429.82	42.82	1.33335
4430.29	43.82	1.33334
4430.78	44.83	1.33334
4431.27	45.85	1.33333
4431.74	46.88	1.33332
4432.23	47.90	1.33331
4432.70	48.90	1.33330
4433.19	49.88	1.33328
4433.67	50.83	1.33327
4434.16	51.73	1.33325
4434.63	52.56	1.33323
4435.12	53.34	1.33321
4435.59	54.03	1.33319
4436.08	54.63	1.33317
4436.56	55.14	1.33314
4437.05	55.55	1.33312
4437.52	55.76	1.33309
4438.01	55.77	1.33307
4438.49	56.33	1.33305
4438.98	56.34	1.33301
4439.45	55.79	1.33299
4439.95	55.66	1.33296
4440.42	55.31	1.33294
4440.91	54.86	1.33291
4441.38	54.33	1.33289
4441.86	53.73	1.33287
4442.35	53.05	1.33285
4442.83	52.31	1.33283
4443.32	51.51	1.33281
4443.79	50.68	1.33279
4444.29	49.80	1.33278
4444.76	48.90	1.33276
4445.23	47.98	1.33275
4445.73	47.03	1.33273
4446.20	46.08	1.33272
4446.70	45.12	1.33271
4447.17	44.16	1.33270
4447.65	43.21	1.33270
4448.14	42.25	1.33269
4448.62	41.31	1.33268
4449.09	40.38	1.33268
4449.59	39.47	1.33267
4450.06	38.57	1.33267
4450.54	37.69	1.33267
4451.03	36.82	1.33266
4451.51	35.98	1.33266
4451.98	35.15	1.33266
4452.48	34.35	1.33266
4452.95	33.58	1.33266
4453.43	32.82	1.33266
4453.93	32.09	1.33266
4454.40	31.38	1.33266
4454.88	30.70	1.33267
4455.37	30.05	1.33267
4455.85	29.42	1.33267
4456.33	28.81	1.33267
4456.80	28.22	1.33267
4457.30	27.65	1.33268
4457.78	27.10	1.33268
4458.26	26.57	1.33268
4458.73	26.06	1.33269
4459.23	25.56	1.33269
4459.71	25.08	1.33269
4460.18	24.62	1.33269
4460.66	24.17	1.33270
4461.16	23.73	1.33270
4461.64	23.31	1.33270
4462.11	22.90	1.33271
4462.59	22.50	1.33271
4463.07	22.11	1.33271
4463.57	21.74	1.33272
4464.05	21.37	1.33272
4464.52	21.01	1.33272
4465.00	20.66	1.33273
4465.48	20.31	1.33273
4465.98	19.97	1.33273
4466.46	19.63	1.33274
4466.94	19.31	1.33274
4467.42	18.99	1.33274
4467.90	18.68	1.33275
4468.38	18.38	1.33275
4468.87	18.09	1.33275
4469.35	17.81	1.33276
4469.83	17.54	1.33276
4470.31	17.28	1.33276
4470.79	17.03	1.33277
4471.27	16.79	1.33277
4471.75	16.56	1.33277
4472.23	16.33	1.33278
4472.73	16.12	1.33278
4473.21	15.91	1.33279
4473.69	15.70	1.33279
4474.17	15.51	1.33279
4474.65	15.32	1.33280
4475.13	15.14	1.33280
4475.61	14.97	1.33280
4476.10	14.80	1.33280
4476.58	14.64	1.33281
4477.06	14.48	1.33281
4477.54	14.34	1.33281
4478.02	14.19	1.33282
4478.50	14.05	1.33282
4478.98	13.90	1.33282
4479.46	13.77	1.33282
4479.95	13.63	1.33283
4480.43	13.49	1.33283
4480.91	13.35	1.33283
4481.39	13.22	1.33283
